,hb,gra,grb,grc,gra_max,grb_max,grc_max
0,0.768,0.689,0.835,0.82,0.24,0.95,0.993
1,0.839,0.769,0.803,0.649,0.344,0.98,0.57
2,0.779,0.819,0.869,0.835,0.322,0.728,0.922
3,0.938,0.823,0.883,0.903,0.387,0.626,0.885
4,0.583,0.81,0.842,0.855,0.327,0.596,0.999
5,0.787,0.834,0.926,0.845,0.418,0.95,0.75
6,0.86,0.798,0.79,0.647,0.351,0.933,0.596
7,0.69,0.84,0.854,0.732,0.441,0.828,0.739
8,0.963,0.777,0.897,0.868,0.46,0.951,0.95
9,0.67,0.853,0.828,0.781,0.464,0.632,0.766
10,0.748,0.745,0.676,0.709,0.651,0.604,0.726
11,0.445,0.788,0.83,0.882,0.272,0.51,0.787
12,0.902,0.811,0.83,0.8,0.366,0.632,0.805
13,0.943,0.706,0.669,0.716,0.623,0.604,0.716
14,0.994,0.828,0.929,0.839,0.339,0.988,0.704
15,0.733,0.82,0.87,0.894,0.386,0.736,0.879
16,0.629,0.837,0.874,0.783,0.444,0.903,0.753
17,0.326,0.784,0.905,0.827,0.396,0.927,0.611
18,0.736,0.805,0.806,0.785,0.639,0.877,0.793
19,0.791,0.789,0.715,0.732,0.586,0.688,0.766
20,0.689,0.813,0.871,0.775,0.359,0.728,0.763
21,0.891,0.818,0.86,0.72,0.344,0.843,0.668
22,0.886,0.794,0.829,0.696,0.476,0.751,0.647
23,0.826,0.797,0.839,0.76,0.296,0.71,0.768
24,0.359,0.788,0.828,0.789,0.389,0.507,0.734
25,0.789,0.842,0.826,0.873,0.421,0.653,0.885
26,0.558,0.785,0.773,0.582,0.82,0.842,0.439
27,0.811,0.831,0.891,0.862,0.446,0.839,0.773
28,0.846,0.804,0.832,0.838,0.382,0.906,0.929
29,0.681,0.763,0.665,0.645,0.592,0.613,0.599
30,0.915,0.755,0.693,0.626,0.341,0.726,0.529
31,0.821,0.676,0.864,0.833,0.311,0.964,0.969
32,0.669,0.832,0.851,0.874,0.489,0.681,0.895
33,0.669,0.805,0.86,0.885,0.492,0.677,0.739
34,0.639,0.835,0.908,0.862,0.358,0.862,0.699
35,0.817,0.798,0.925,0.846,0.417,0.926,0.753
36,0.893,0.749,0.742,0.608,0.559,0.808,0.508
37,0.773,0.8,0.854,0.782,0.386,0.69,0.858
38,0.736,0.813,0.803,0.794,0.472,0.832,0.842
39,0.612,0.772,0.765,0.674,0.569,0.869,0.646
40,0.819,0.812,0.831,0.828,0.369,0.586,0.828
41,0.32,0.784,0.873,0.839,0.433,0.753,0.98
42,0.372,0.761,0.565,0.481,0.342,0.509,0.336
43,0.609,0.832,0.844,0.686,0.462,0.924,0.605
44,0.804,0.814,0.841,0.796,0.472,0.599,0.763
45,0.862,0.785,0.847,0.769,0.386,0.961,0.746
46,0.651,0.788,0.615,0.51,0.365,0.576,0.384
47,0.895,0.818,0.871,0.863,0.536,0.998,0.693
48,0.736,0.788,0.869,0.837,0.397,0.907,0.955
49,0.763,0.791,0.859,0.731,0.46,0.961,0.709
50,0.883,0.636,0.687,0.794,0.283,0.418,0.631
51,0.955,0.772,0.81,0.813,0.451,0.899,0.981
52,0.94,0.806,0.786,0.78,0.47,0.852,0.808
53,0.808,0.808,0.865,0.707,0.412,0.831,0.658
54,0.96,0.759,0.795,0.843,0.408,0.949,0.885
55,0.793,0.818,0.843,0.863,0.451,0.828,0.913
56,0.623,0.85,0.864,0.871,0.487,0.886,0.969
57,0.821,0.668,0.863,0.688,0.216,0.654,0.674
58,0.731,0.663,0.767,0.806,0.219,0.496,0.828
59,0.825,0.835,0.834,0.737,0.364,0.836,0.687
60,0.55,0.809,0.753,0.697,0.593,0.678,0.638
61,0.812,0.829,0.816,0.76,0.528,0.594,0.734
62,0.597,0.861,0.905,0.84,0.51,0.908,0.767
63,0.8,0.834,0.869,0.852,0.381,0.748,0.664
64,0.873,0.819,0.846,0.84,0.433,0.911,0.943
65,0.639,0.838,0.865,0.788,0.474,0.917,0.814
